#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,8,210.299303
0.0,14,210.305382
0.0,12,210.387432
0.0,29,210.408956
0.0,20,210.426654
0.0,17,210.437755
0.0,25,210.453398
0.0,48,210.460772
0.0,15,210.47263
0.0,26,210.478858
0.0,11,210.482953
0.0,14,210.486463
0.0,7,210.50855
0.0,37,210.515763
0.0,11,210.515803
0.0,24,210.536536
0.0,12,210.564737
0.0,13,210.564802
0.0,6,210.587947
0.0,23,210.595275
0.0,16,210.616906
0.0,19,210.6368
0.0,16,210.66304
0.0,12,210.669551
0.0,10,210.67668
0.0,30,210.680277
0.0,24,210.694187
0.0,29,210.702668
0.0,9,210.707699
0.0,14,210.726125
0.0,18,210.784881
0.0,14,210.813228
0.0,22,210.82325
0.0,7,210.880714
0.0,65,210.905788
0.0,15,210.939102
0.0,19,210.943659
0.0,33,210.943682
0.0,36,210.958102
0.0,17,210.972636
0.0,38,210.984497
0.0,16,211.040384
0.0,79,211.052974
0.0,8,211.121658
0.0,10,211.161889
0.0,22,211.196005
0.0,15,211.298068
0.0,11,211.298094
0.0,39,211.298103
0.0,39,211.330043
0.0,53,211.330105
0.0,22,211.330118
0.0,57,211.40314
0.0,16,211.417713
0.0,13,211.417755
0.0,16,211.417771
0.0,18,211.427033
0.0,18,211.439308
0.0,7,211.446294
0.0,9,211.446338
0.0,68,211.451975
0.0,5,211.467826
0.0,8,211.472543
0.0,26,211.472577
0.0,12,211.476476
0.0,15,211.482641
0.0,9,211.4921
0.0,9,211.510755
0.0,10,211.517748
0.0,16,211.561486
0.0,24,211.569283
0.0,13,211.59038
0.0,26,211.599761
0.0,33,211.674942
0.0,18,211.683583
0.0,49,211.683653
0.0,30,211.711437
0.0,26,211.763413
0.0,8,211.763458
0.0,25,211.778286
0.0,52,211.820661
0.0,20,211.820712
0.0,8,211.872292
0.0,49,211.886289
0.0,34,211.910902
0.0,23,211.935202
0.0,13,212.005586
0.0,33,212.027292
0.0,7,212.061968
0.0,16,212.084981
0.0,29,212.110404
0.0,16,212.131302
0.0,16,212.150161
0.0,11,212.153886
0.0,54,212.17318
0.0,14,212.180448
0.0,63,212.180519
0.0,43,212.196886
0.0,15,212.219446
0.0,88,212.258862
0.0,14,212.264758
0.0,21,212.271616
0.0,37,212.276797
0.0,17,212.288897
0.0,7,212.304743
0.0,18,212.332469
0.0,14,212.363027
0.0,25,212.392915
0.0,19,212.399171
0.0,25,212.399192
0.0,24,212.404839
0.0,23,212.425369
0.0,45,212.425391
0.0,11,212.428739
0.0,15,212.459908
0.0,29,212.469174
0.0,10,212.469206
0.0,16,212.496386
0.0,10,212.515549
0.0,13,212.547204
0.0,36,212.579115
0.0,39,212.606065
0.0,11,212.6438
0.0,36,212.654885
0.0,21,212.691696
0.0,13,212.701025
0.0,91,212.721738
0.0,31,212.738988
0.0,17,212.74222
0.0,9,212.759739
0.0,12,212.75976
0.0,14,212.761777
0.0,20,212.764378
0.0,8,212.764409
0.0,50,212.806729
0.0,17,212.835714
0.0,10,212.835751
0.0,14,212.856274
0.0,11,212.882477
0.0,22,212.914036
0.0,9,212.934969
0.0,12,212.935082
0.0,25,212.965168
0.0,7,212.997284
0.0,11,213.048231
0.0,27,213.066046
0.0,10,213.066083
0.0,45,213.088241
0.0,28,213.100663
0.0,13,213.155391
0.0,28,213.184352
0.0,20,213.1844
0.0,33,213.197232
0.0,20,213.216083
0.0,13,213.227726
0.0,78,213.238436
0.0,9,213.238497
0.0,8,213.274388
0.0,11,213.323098
0.0,7,213.330305
0.0,18,213.340372
0.0,18,213.399548
0.0,10,213.413104
0.0,25,213.441753
0.0,24,213.452849
0.0,31,213.46374
0.0,41,213.463784
0.0,18,213.488934
0.0,8,213.525776
0.0,13,213.551397
0.0,7,213.551462
0.0,16,213.551496
0.0,25,213.606498
0.0,8,213.614451
0.0,20,213.62514
0.0,34,213.633178
0.0,13,213.655434
0.0,28,213.670951
0.0,16,213.670995
0.0,21,213.682038
0.0,11,213.689777
0.0,10,213.750872
0.0,19,213.750949
0.0,12,213.768324
0.0,20,213.7848
0.0,9,213.851306
0.0,8,213.859436
0.0,32,213.911774
0.0,20,213.917917
0.0,29,213.925458
0.0,11,214.013824
0.0,39,214.02163
0.0,37,214.050861
0.0,55,214.062646
0.0,20,214.072522
0.0,19,214.087005
0.0,30,214.112671
0.0,15,214.144709
0.0,8,214.153722
0.0,18,214.172587
0.0,7,214.196079
0.0,6,214.226208
0.0,19,214.270299
0.0,15,214.324912
0.0,35,214.364947
0.0,27,214.374537
0.0,14,214.433201
0.0,27,214.439446
0.0,50,214.467003
0.0,78,214.477936
0.0,18,214.491218
0.0,33,214.51425
0.0,8,214.520342
0.0,60,214.544883
0.0,27,214.549431
0.0,16,214.570084
0.0,13,214.570109
0.0,24,214.612698
0.0,9,214.650052
0.0,22,214.6584
0.0,18,214.667148
0.0,16,214.710629
0.0,42,214.717678
0.0,50,214.783757
0.0,28,214.828829
0.0,22,214.855926
0.0,31,214.867244
0.0,47,214.872355
0.0,16,214.877844
0.0,27,214.887524
0.0,37,214.900596
0.0,44,214.932988
0.0,11,214.933013
0.0,22,214.936771
0.0,16,214.946304
0.0,23,214.956097
0.0,6,214.956117
0.0,16,214.961074
0.0,7,214.968087
0.0,15,215.000619
0.0,8,215.008551
0.0,5,215.045224
0.0,36,215.050007
0.0,16,215.053412
0.0,38,215.061006
0.0,8,215.097636
0.0,14,215.115013
0.0,11,215.145282
0.0,8,215.150003
0.0,31,215.155201
0.0,37,215.159332
0.0,31,215.172061
0.0,21,215.177587
0.0,15,215.270108
0.0,12,215.279302
0.0,13,215.279372
0.0,21,215.294769
0.0,28,215.312834
0.0,21,215.312913
0.0,27,215.353007
0.0,12,215.379827
0.0,47,215.402114
0.0,17,215.407218
0.0,13,215.41188
0.0,15,215.467496
0.0,15,215.487092
0.0,14,215.495121
0.0,35,215.522041
0.0,27,215.528905
0.0,41,215.571244
0.0,41,215.583466
0.0,17,215.595549
0.0,13,215.607256
0.0,25,215.62633
0.0,22,215.632216
0.0,39,215.644911
0.0,14,215.676688
0.0,8,215.676725
0.0,12,215.691079
0.0,30,215.696248
0.0,17,215.700986
0.0,24,215.726617
0.0,9,215.765134
0.0,11,215.792031
0.0,22,215.847793
0.0,13,215.874762
0.0,44,215.885077
0.0,22,215.907124
0.0,33,215.927562
0.0,7,215.927615
0.0,14,215.949161
0.0,15,216.021761
0.0,34,216.047311
0.0,25,216.054439
0.0,58,216.068612
0.0,17,216.078898
0.0,24,216.123924
0.0,9,216.135005
0.0,32,216.202002
0.0,15,216.255043
0.0,23,216.272349
0.0,75,216.300754
0.0,9,216.328216
0.0,30,216.36096
0.0,24,216.366328
0.0,20,216.38871
0.0,40,216.397069
0.0,44,216.406631
0.0,26,216.484971
0.0,22,216.553207
0.0,71,216.553289
0.0,29,216.562763
0.0,37,216.594897
0.0,33,216.625016
0.0,11,216.629439
0.0,36,216.634356
0.0,24,216.643761
0.0,6,216.65295
0.0,11,216.652973
0.0,17,216.660519
0.0,10,216.676284
0.0,51,216.716386
0.0,12,216.731413
0.0,17,216.759699
0.0,8,216.759753
0.0,8,216.783625
0.0,35,216.811855
0.0,13,216.840587
0.0,29,216.870074
0.0,13,216.870137
0.0,17,216.877173
0.0,14,216.907994
0.0,14,216.995214
0.0,11,217.007307
0.0,46,217.024319
0.0,51,217.082472
0.0,41,217.093753
0.0,41,217.166866
0.0,24,217.182709
0.0,41,217.195307
0.0,26,217.195333
0.0,28,217.222428
0.0,10,217.240793
0.0,24,217.240824
0.0,24,217.2458
0.0,49,217.248829
0.0,7,217.263649
0.0,7,217.268631
0.0,10,217.274726
0.0,12,217.277017
0.0,22,217.285862
0.0,8,217.285884
0.0,25,217.299244
0.0,22,217.304458
0.0,19,217.37407
0.0,11,217.382885
0.0,20,217.400685
0.0,19,217.437725
0.0,26,217.476539
0.0,25,217.499818
0.0,56,217.523395
0.0,26,217.542486
0.0,14,217.542501
0.0,18,217.548574
0.0,11,217.570225
0.0,20,217.570265
0.0,10,217.612335
0.0,15,217.61239
0.0,10,217.633887
0.0,20,217.660008
0.0,21,217.674991
0.0,7,217.699168
0.0,23,217.768991
0.0,13,217.77853
0.0,26,217.82364
0.0,54,217.839813
0.0,5,217.864716
0.0,47,217.883335
0.0,18,217.890533
0.0,13,217.898149
0.0,45,217.911988
0.0,26,217.932214
0.0,65,217.989476
0.0,42,217.998506
0.0,15,217.998584
0.0,9,218.007145
0.0,18,218.043338
0.0,27,218.100298
0.0,13,218.11143
0.0,22,218.188581
0.0,25,218.214989
0.0,45,218.241069
0.0,10,218.273028
0.0,24,218.292453
0.0,58,218.301802
0.0,35,218.312314
0.0,9,218.327379
0.0,32,218.332416
0.0,10,218.352621
0.0,42,218.440675
0.0,25,218.464531
0.0,29,218.469042
0.0,29,218.505345
0.0,15,218.51162
0.0,10,218.516713
0.0,54,218.544367
0.0,6,218.551599
0.0,7,218.599147
0.0,15,218.648183
0.0,29,218.648273
0.0,23,218.693537
0.0,105,218.701896
0.0,10,218.73974
0.0,17,218.739792
0.0,68,218.777415
0.0,38,218.802756
0.0,22,218.823057
0.0,12,218.859197
0.0,18,218.865034
0.0,27,218.889421
0.0,12,218.897755
0.0,32,218.92185
0.0,13,218.951436
0.0,15,218.951459
0.0,113,218.984422
0.0,29,219.005149
0.0,10,219.015044
0.0,22,219.038591
0.0,32,219.038667
0.0,43,219.053055
0.0,53,219.059204
0.0,17,219.06451
0.0,12,219.088181
0.0,10,219.121448
0.0,18,219.129386
0.0,12,219.160787
0.0,18,219.175221
0.0,19,219.227796
0.0,33,219.237561
0.0,12,219.246858
0.0,35,219.275572
0.0,39,219.292243
0.0,6,219.324044
0.0,53,219.35647
0.0,34,219.389658
0.0,16,219.398575
0.0,32,219.414948
0.0,13,219.471744
0.0,18,219.492742
0.0,9,219.492821
0.0,19,219.558929
0.0,37,219.568436
0.0,8,219.568509
0.0,16,219.636244
0.0,40,219.658715
0.0,30,219.663975
0.0,12,219.664018
0.0,8,219.699983
0.0,27,219.705675
0.0,18,219.717005
0.0,10,219.736522
0.0,22,219.758258
0.0,65,219.818945
0.0,10,219.831831
0.0,9,219.840945
0.0,17,219.858587
0.0,22,219.858668
0.0,18,219.892556
0.0,26,219.922018
0.0,21,219.932265
0.0,7,219.950315
0.0,8,219.984275
0.0,19,220.024456
0.0,13,220.034595
0.0,14,220.043635
0.0,24,220.067014
0.0,13,220.156691
0.0,25,220.156773
0.0,37,220.176197
0.0,36,220.19259
0.0,22,220.203676
0.0,24,220.237072
0.0,33,220.261858
0.0,5,220.281794
0.0,12,220.281871
0.0,15,220.290339
0.0,18,220.3139
0.0,16,220.325474
0.0,11,220.350149
0.0,12,220.368168
0.0,16,220.392848
0.0,40,220.392891
0.0,34,220.429331
0.0,23,220.453004
0.0,28,220.453033
0.0,27,220.461295
0.0,28,220.493037
0.0,10,220.503625
0.0,25,220.516913
0.0,15,220.538721
0.0,10,220.550427
0.0,12,220.550468
0.0,40,220.565648
0.0,37,220.570655
0.0,8,220.575994
0.0,17,220.592941
0.0,7,220.605446
0.0,10,220.618646
0.0,34,220.62465
0.0,39,220.631344
0.0,7,220.639718
0.0,19,220.65503
0.0,14,220.704461
0.0,30,220.716119
0.0,21,220.72609
0.0,21,220.733615
0.0,40,220.783028
0.0,16,220.787757
0.0,19,220.81944
0.0,7,220.837457
0.0,26,220.846165
0.0,20,220.846228
0.0,11,220.86676
0.0,12,220.933004
0.0,20,220.963492
0.0,17,220.963607
0.0,57,220.968959
0.0,20,220.974846
0.0,9,220.986316
0.0,59,221.00662
0.0,63,221.014926
0.0,8,221.050936
0.0,15,221.050966
0.0,30,221.050975
0.0,15,221.055109
0.0,17,221.058938
0.0,16,221.09209
0.0,11,221.099419
0.0,23,221.104237
0.0,13,221.110833
0.0,17,221.127346
0.0,17,221.131127
0.0,18,221.142401
0.0,33,221.142443
0.0,12,221.148865
0.0,9,221.152819
0.0,16,221.180789
0.0,8,221.186067
0.0,17,221.191606
0.0,16,221.210074
0.0,8,221.221379
0.0,19,221.239875
0.0,20,221.239902
0.0,22,221.244367
0.0,20,221.275472
0.0,17,221.31388
0.0,27,221.325027
0.0,17,221.364187
0.0,40,221.364307
0.0,9,221.414521
0.0,16,221.432453
0.0,24,221.44422
0.0,9,221.504745
0.0,14,221.504794
0.0,36,221.54353
0.0,21,221.550241
0.0,26,221.550265
0.0,10,221.56314
0.0,16,221.56486
0.0,9,221.564875
0.0,20,221.57087
0.0,6,221.573972
0.0,77,221.628428
0.0,20,221.642189
0.0,52,221.686447
0.0,30,221.692286
0.0,10,221.705128
0.0,26,221.705173
0.0,42,221.709866
0.0,36,221.717807
0.0,7,221.740713
0.0,11,221.753776
0.0,23,221.780287
0.0,70,221.786529
0.0,18,221.797989
0.0,10,221.804682
0.0,23,221.809749
0.0,17,221.809794
0.0,17,221.834254
0.0,7,221.847813
0.0,10,221.869158
0.0,29,221.890757
0.0,17,221.933076
0.0,12,221.941603
0.0,25,222.017352
0.0,36,222.072522
0.0,9,222.103927
0.0,40,222.123934
0.0,28,222.123974
0.0,20,222.128612
0.0,7,222.148418
0.0,37,222.180083
0.0,33,222.206844
0.0,17,222.219941
0.0,50,222.229218
0.0,18,222.260206
0.0,29,222.299402
0.0,16,222.309581
0.0,26,222.344092
0.0,14,222.393132
0.0,18,222.402674
0.0,47,222.408527
0.0,33,222.420786
0.0,14,222.427265
0.0,58,222.436005
0.0,5,222.43605
0.0,31,222.441059
0.0,39,222.459151
0.0,18,222.521653
0.0,12,222.521718
0.0,17,222.555815
0.0,19,222.555876
0.0,16,222.578429
0.0,24,222.585419
0.0,22,222.597612
0.0,33,222.610513
0.0,11,222.645148
0.0,15,222.649031
0.0,11,222.649054
0.0,9,222.64906
0.0,26,222.673948
0.0,15,222.681599
0.0,10,222.68932
0.0,12,222.693962
0.0,35,222.715255
0.0,17,222.73271
0.0,9,222.742045
0.0,8,222.779382
0.0,18,222.79511
0.0,44,222.830151
0.0,22,222.902602
0.0,27,222.909978
0.0,33,222.916853
0.0,10,222.971416
0.0,32,223.016098
0.0,28,223.044285
0.0,16,223.050566
0.0,27,223.056128
0.0,33,223.065552
0.0,11,223.065595
0.0,67,223.118784
0.0,17,223.157949
0.0,25,223.19241
0.0,9,223.192505
0.0,39,223.199373
0.0,25,223.232809
0.0,28,223.241057
0.0,13,223.248393
0.0,16,223.281278
0.0,36,223.288615
0.0,16,223.316191
0.0,49,223.339399
0.0,20,223.345369
0.0,11,223.351034
0.0,22,223.367206
0.0,35,223.416423
0.0,37,223.424888
0.0,10,223.442189
0.0,10,223.45757
0.0,15,223.467828
0.0,16,223.556742
0.0,18,223.556788
0.0,33,223.563046
0.0,41,223.567752
0.0,36,223.601456
0.0,24,223.609382
0.0,13,223.638121
0.0,8,223.649149
0.0,11,223.698033
0.0,48,223.756605
0.0,15,223.7626
0.0,30,223.76264
0.0,32,223.773067
0.0,17,223.783763
0.0,49,223.790498
0.0,14,223.801468
0.0,16,223.890269
0.0,11,223.890318
0.0,48,223.923846
0.0,18,223.967252
0.0,20,223.972443
0.0,7,223.977283
0.0,30,223.996269
0.0,11,224.014812
0.0,10,224.014846
0.0,25,224.037153
0.0,41,224.040278
0.0,10,224.056255
0.0,7,224.083856
0.0,31,224.106341
0.0,42,224.106385
0.0,56,224.112464
0.0,29,224.116505
0.0,23,224.13414
0.0,11,224.152038
0.0,20,224.175362
0.0,15,224.189673
0.0,16,224.189724
0.0,7,224.24359
0.0,27,224.265143
0.0,18,224.273945
0.0,12,224.273967
0.0,48,224.282165
0.0,25,224.286269
0.0,19,224.293828
0.0,8,224.309716
0.0,11,224.313476
0.0,8,224.313502
0.0,13,224.333912
0.0,32,224.376566
0.0,19,224.392152
0.0,19,224.402461
0.0,13,224.409759
0.0,39,224.461194
0.0,93,224.500875
0.0,6,224.505905
0.0,33,224.50977
0.0,17,224.509795
0.0,18,224.52193
0.0,18,224.525737
0.0,21,224.53776
0.0,53,224.540033
0.0,11,224.543311
0.0,9,224.556294
0.0,12,224.569582
0.0,18,224.574376
0.0,17,224.579876
0.0,19,224.590716
0.0,10,224.624493
0.0,13,224.641675
0.0,16,224.674152
0.0,21,224.681252
0.0,28,224.687954
0.0,31,224.700727
0.0,29,224.719467
0.0,8,224.757087
0.0,21,224.757147
0.0,40,224.774366
0.0,8,224.815995
0.0,29,224.820366
0.0,32,224.905578
0.0,28,224.975955
0.0,17,224.985499
0.0,46,225.037338
0.0,37,225.078926
0.0,47,225.079003
0.0,16,225.079034
0.0,51,225.158414
0.0,35,225.158476
0.0,14,225.175107
0.0,12,225.184567
0.0,21,225.193208
0.0,17,225.225499
0.0,10,225.272917
0.0,12,225.28027
0.0,34,225.285625
0.0,13,225.312281
0.0,9,225.32861
0.0,8,225.328632
0.0,8,225.336986
0.0,27,225.364645
0.0,27,225.364719
0.0,9,225.396297
0.0,31,225.420875
0.0,43,225.431472
0.0,16,225.474156
0.0,6,225.474219
0.0,18,225.496285
0.0,8,225.523064
0.0,11,225.53419
0.0,17,225.537428
0.0,36,225.572922
0.0,35,225.587899
0.0,20,225.587942
0.0,12,225.59411
0.0,20,225.616289
0.0,38,225.628374
0.0,22,225.65867
0.0,12,225.726628
0.0,53,225.726691
0.0,14,225.734934
0.0,25,225.780164
0.0,29,225.78021
0.0,20,225.813807
0.0,33,225.840669
0.0,8,225.852709
0.0,16,225.852797
0.0,37,225.894242
0.0,23,225.935825
0.0,14,225.960611
0.0,23,225.968753
0.0,9,225.979269
0.0,17,225.979314
0.0,25,225.996212
0.0,18,225.996255
0.0,9,226.001695
0.0,23,226.006791
0.0,12,226.036243
0.0,9,226.056393
0.0,15,226.07797
0.0,16,226.123166
0.0,55,226.135459
0.0,20,226.177006
0.0,15,226.195118
0.0,9,226.211183
0.0,15,226.211252
0.0,27,226.283119
0.0,18,226.306201
0.0,41,226.312444
0.0,20,226.37589
0.0,52,226.406951
0.0,17,226.412119
0.0,30,226.415856
0.0,8,226.450261
0.0,37,226.466055
0.0,43,226.481209
0.0,15,226.500015
0.0,14,226.510109
0.0,35,226.51018
0.0,34,226.529724
0.0,25,226.529757
0.0,10,226.529765
0.0,5,226.554923
0.0,10,226.558706
0.0,7,226.564004
0.0,11,226.569566
0.0,26,226.619804
0.0,22,226.623988
0.0,26,226.628754
0.0,15,226.628781
0.0,9,226.661193
0.0,26,226.709048
0.0,30,226.733622
0.0,17,226.74175
0.0,10,226.782804
0.0,26,226.788931
0.0,8,226.794939
0.0,52,226.841866
0.0,25,226.849266
0.0,46,226.860587
0.0,11,226.87274
0.0,41,226.927676
0.0,23,226.981775
0.0,16,226.989063
0.0,22,227.038306
0.0,9,227.07973
0.0,29,227.12321
0.0,41,227.131768
0.0,15,227.164564
0.0,28,227.164606
0.0,37,227.18402
0.0,8,227.184067
0.0,57,227.189368
0.0,16,227.193499
0.0,13,227.206043
0.0,11,227.232091
0.0,7,227.232142
0.0,13,227.25931
0.0,13,227.267526
0.0,23,227.304162
0.0,18,227.321981
0.0,49,227.348927
0.0,27,227.365988
0.0,22,227.387226
0.0,13,227.410181
0.0,8,227.410254
0.0,13,227.42682
0.0,22,227.446529
0.0,10,227.44661
0.0,7,227.483373
0.0,9,227.483422
0.0,42,227.537095
0.0,9,227.545377
0.0,22,227.575731
0.0,21,227.592404
0.0,10,227.614386
0.0,50,227.637385
0.0,11,227.660788
0.0,10,227.675998
0.0,32,227.708158
0.0,47,227.723898
0.0,12,227.731197
0.0,11,227.735697
0.0,43,227.743357
0.0,11,227.778261
0.0,25,227.782333
0.0,11,227.807677
0.0,8,227.82064
0.0,33,227.844598
0.0,11,227.853449
0.0,23,227.892299
0.0,28,227.907478
0.0,15,227.913176
0.0,7,227.933425
0.0,20,227.979916
0.0,8,227.979962
0.0,12,227.97998
0.0,46,228.035501
0.0,8,228.041181
0.0,81,228.075831
0.0,40,228.104635
0.0,44,228.114948
0.0,16,228.139859
0.0,11,228.145008
0.0,36,228.14504
0.0,34,228.201419
0.0,9,228.201522
0.0,37,228.232689
0.0,16,228.264275
0.0,23,228.279059
0.0,11,228.293037
0.0,24,228.313928
0.0,42,228.321425
0.0,12,228.321488
0.0,7,228.361856
0.0,15,228.390012
0.0,11,228.403137
0.0,8,228.468789
0.0,19,228.468851
0.0,14,228.511451
0.0,18,228.520986
0.0,58,228.551862
0.0,33,228.558251
0.0,4,228.590185
0.0,51,228.602911
0.0,18,228.60984
0.0,12,228.624529
0.0,17,228.629963
0.0,54,228.671865
0.0,11,228.758368
0.0,23,228.78313
0.0,30,228.81012
0.0,28,228.816686
0.0,42,228.821057
0.0,26,228.833938
0.0,49,228.842007
0.0,8,228.868714
0.0,34,228.885894
0.0,16,228.903366
0.0,16,228.976319
0.0,23,229.007132
0.0,31,229.00719
0.0,21,229.007202
0.0,21,229.045511
0.0,9,229.04556
0.0,19,229.060858
0.0,9,229.076463
0.0,27,229.111639
0.0,15,229.125982
0.0,42,229.145238
0.0,9,229.210718
0.0,17,229.222567
0.0,15,229.232507
0.0,12,229.244437
0.0,26,229.291801
0.0,29,229.300195
0.0,10,229.300263
0.0,43,229.388314
0.0,18,229.401487
0.0,19,229.411492
0.0,8,229.423788
0.0,58,229.43158
0.0,8,229.436204
0.0,31,229.436243
0.0,31,229.442947
0.0,35,229.449816
0.0,35,229.528506
0.0,12,229.551268
0.0,16,229.55894
0.0,19,229.558963
0.0,16,229.603798
0.0,7,229.620137
0.0,21,229.634729
0.0,24,229.645937
0.0,8,229.659372
0.0,15,229.665201
0.0,10,229.691926
0.0,36,229.716356
0.0,20,229.757615
0.0,17,229.76466
0.0,31,229.764706
0.0,14,229.764717
0.0,10,229.771057
0.0,17,229.776947
0.0,8,229.808799
0.0,9,229.818918
0.0,17,229.824869
0.0,23,229.879531
0.0,15,229.889729
0.0,17,229.900264
0.0,62,229.953157
0.0,7,229.962085
0.0,37,229.97982
0.0,40,230.033416
0.0,8,230.042497
0.0,24,230.063943
0.0,47,230.068906
0.0,24,230.076743
0.0,16,230.083224
0.0,44,230.094491
0.0,12,230.109339
0.0,12,230.129749
0.0,21,230.129794
0.0,13,230.144319
0.0,13,230.161421
0.0,13,230.181096
0.0,8,230.219984
0.0,16,230.2575
0.0,28,230.283792
0.0,28,230.306068
0.0,15,230.332737
0.0,21,230.338301
0.0,45,230.346722
0.0,11,230.369368
0.0,18,230.390582
0.0,36,230.402809
0.0,16,230.455167
0.0,7,230.474233
0.0,10,230.48277
0.0,18,230.506256
0.0,25,230.550015
0.0,29,230.618464
0.0,38,230.673958
0.0,23,230.690737
0.0,66,230.699602
0.0,4,230.722449
0.0,29,230.730418
0.0,19,230.730497
0.0,33,230.746626
0.0,16,230.759899
0.0,9,230.783435
0.0,10,230.797389
0.0,23,230.834764
0.0,26,230.834795
0.0,21,230.838287
0.0,24,230.85488
0.0,25,230.877707
0.0,18,230.888934
0.0,25,230.918962
0.0,9,230.949519
0.0,12,230.999069
0.0,78,231.008704
0.0,36,231.02045
0.0,41,231.047285
0.0,33,231.066737
0.0,7,231.066803
0.0,45,231.074892
0.0,32,231.090432
0.0,17,231.096428
0.0,45,231.110619
0.0,9,231.110673
0.0,9,231.145516
0.0,12,231.15774
0.0,14,231.188536
0.0,13,231.194612
0.0,20,231.200514
0.0,9,231.205116
0.0,10,231.221375
0.0,23,231.277687
0.0,29,231.27781
0.0,9,231.285706
0.0,14,231.298205
0.0,14,231.303711
0.0,49,231.335553
0.0,7,231.340244
0.0,13,231.349873
0.0,28,231.378897
0.0,10,231.381754
0.0,27,231.38663
0.0,29,231.429582
0.0,21,231.443986
0.0,7,231.460021
0.0,37,231.470574
0.0,20,231.476611
0.0,21,231.487726
0.0,12,231.522124
0.0,16,231.522155
0.0,37,231.531134
0.0,49,231.545863
0.0,33,231.571634
0.0,12,231.623835
0.0,21,231.623892
0.0,10,231.623906
0.0,23,231.630809
0.0,22,231.646532
0.0,8,231.68126
0.0,11,231.70045
0.0,10,231.712979
0.0,7,231.748969
0.0,25,231.779906
0.0,25,231.853672
0.0,46,231.896694
0.0,33,231.907896
0.0,54,231.917025
0.0,57,231.970223
0.0,17,232.009801
0.0,15,232.030742
0.0,16,232.043497
0.0,34,232.057543
0.0,63,232.070699
0.0,21,232.070726
0.0,10,232.070738
0.0,48,232.08727
0.0,19,232.12144
0.0,31,232.163892
0.0,17,232.163971
0.0,18,232.174556
0.0,13,232.174652
0.0,9,232.194708
0.0,12,232.266512
0.0,34,232.276846
0.0,14,232.276963
0.0,42,232.334693
0.0,22,232.370328
0.0,10,232.370417
0.0,10,232.380319
0.0,24,232.380396
0.0,6,232.430043
0.0,6,232.439048
0.0,28,232.447334
